path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001609_001.png,0.12174898386001587,0.0031535744201391935,0.04743676260113716,0.020523827522993088,0.05265047773718834,0.024870669469237328,0.007000025827437639,7.183307025115937e-05,0.22804664075374603,0.07316168397665024,0.08899278938770294,0.020145893096923828,0.035221002995967865,0.06662891060113907
fake_00000406_001.png,9.599178156349808e-05,0.00012837637041229755,7.277602435351582e-06,6.817567737016361e-07,6.498401944554644e-06,9.309865731665923e-07,0.9999011754989624,2.8374693003194174e-13,0.0004442827485036105,8.61250464367913e-06,8.901905857783277e-06,2.70078794528672e-06,2.5391762392246164e-05,5.879634272787371e-07
00008375_001.png,0.1298789381980896,0.0014849047875031829,0.06213179975748062,0.02383832447230816,0.3171960711479187,0.00611778674647212,0.0012285776901990175,1.7055657735909335e-05,0.16041149199008942,0.07055942714214325,0.03632264956831932,0.029249873012304306,0.016234522685408592,0.02063889056444168
00007139_001.png,0.023299865424633026,0.002173446584492922,0.009621276520192623,0.002194744534790516,0.0028615256305783987,0.0007319374126382172,0.00891447626054287,0.00014654919505119324,0.08806301653385162,0.007900306954979897,0.15047074854373932,0.0033581419847905636,0.11683766543865204,0.002028600312769413
00006532_001.png,0.05976233258843422,0.05082966759800911,0.008160419762134552,0.0029504504054784775,0.2029273957014084,0.02497321180999279,0.011972701177001,0.007661581039428711,0.07324100285768509,0.015121444128453732,0.16702055931091309,0.10783452540636063,0.17706140875816345,0.018982702866196632
00003527_002.png,0.016689039766788483,0.00019432633416727185,0.005873376503586769,0.0005168727366253734,0.0060586160980165005,0.001985810464248061,0.018427057191729546,6.916495476616547e-05,0.040467843413352966,0.013549217022955418,0.1228802502155304,0.014654136262834072,0.09371987730264664,0.008402295410633087
00005266_001.png,0.07187400758266449,0.019275972619652748,0.023066101595759392,0.012309502810239792,0.03485226258635521,0.0027574123814702034,0.011282573454082012,0.0007112107123248279,0.15597689151763916,0.008303754962980747,0.10011550039052963,0.01899019442498684,0.08179595321416855,0.011444468051195145
00008701_000.png,0.007494273595511913,0.0021071615628898144,0.01062838640064001,0.00746356463059783,0.005910973530262709,0.007898297160863876,0.012369639240205288,3.49540205206722e-05,0.0875311940908432,0.011687081307172775,0.1792200207710266,0.010333764366805553,0.12577475607395172,0.006308536045253277
00001577_003.png,0.04725538194179535,0.009188092313706875,0.02026248909533024,0.005208584479987621,0.009256680496037006,0.0014114071382209659,0.00444368552416563,0.0006742402911186218,0.15397444367408752,0.005151662044227123,0.11491620540618896,0.008677298203110695,0.11735209822654724,0.003141824621707201
00001444_000.png,0.005724880378693342,0.002957372460514307,0.002181495539844036,0.00023564077855553478,0.005822040140628815,0.028546543791890144,0.02876768819987774,0.0015879076672717929,0.030712546780705452,0.004660860635340214,0.2917434275150299,0.04627877473831177,0.2820875644683838,0.004427333362400532
00002213_002.png,0.047811392694711685,0.009408397600054741,0.005748883821070194,0.0008893653284758329,0.028338007628917694,0.07940240949392319,0.029514338821172714,0.03109096921980381,0.047798123210668564,0.018251465633511543,0.25879302620887756,0.059509340673685074,0.24261438846588135,0.009009484201669693
00007726_003.png,0.04301425442099571,0.011068537831306458,0.017267009243369102,0.0047438801266252995,0.04298529773950577,0.01448457594960928,0.03199255093932152,0.0014387107221409678,0.1407785713672638,0.021269645541906357,0.19168250262737274,0.03990089148283005,0.12824894487857819,0.027581235393881798
00001845_000.png,0.08008496463298798,0.0014116059755906463,0.003483318258076906,0.0003552863490767777,0.0042407214641571045,0.008302153088152409,0.045633621513843536,0.005387152545154095,0.023762540891766548,0.00912721548229456,0.1644817292690277,0.012347730807960033,0.13448959589004517,0.003861822420731187
00008313_000.png,0.01314742211252451,0.0007027116371318698,0.00799909234046936,0.0006675689364783466,0.0022228749003261328,0.012678693979978561,0.016389720141887665,0.0010659991530701518,0.09869580715894699,0.017054827883839607,0.2712046205997467,0.016836488619446754,0.18344902992248535,0.001951909507624805
00008263_000.png,0.006745557766407728,0.0005714077851735055,0.0035608403850346804,0.002225554548203945,0.011822152882814407,0.002358603524044156,0.005026286467909813,2.7136164135299623e-05,0.04993686452507973,0.01348045188933611,0.17766663432121277,0.013375772163271904,0.13336187601089478,0.005311887711286545
00007396_000.png,0.00843835063278675,0.000787501921877265,0.009535356424748898,0.002595421625301242,0.0164040494710207,0.003438989631831646,0.010074338875710964,3.69172848877497e-05,0.07718751579523087,0.026620833203196526,0.11745619773864746,0.030239606276154518,0.0655805841088295,0.002964598359540105
00001401_000.png,0.0019070111447945237,0.00020156113896518946,0.0023902717512100935,0.00011265892680967227,0.00047301765880547464,0.00029777982854284346,0.0023073756601661444,0.00010678426042431965,0.043533772230148315,0.002725188620388508,0.29174894094467163,0.003031095489859581,0.2544653117656708,0.0006097647710703313
00006744_000.png,0.1304193139076233,0.0022987648844718933,0.06554272025823593,0.015465853735804558,0.7478122711181641,0.0063395011238753796,0.0011948830215260386,1.2738507393805776e-05,0.16532155871391296,0.02072736620903015,0.021523650735616684,0.05709414556622505,0.01403932273387909,0.03700150549411774
00008645_007.png,0.0053842333145439625,0.10420306771993637,0.005702294409275055,0.0022589971777051687,0.008112797513604164,0.0009368520113639534,0.004328139126300812,3.935752101824619e-05,0.09677384048700333,0.0016197352670133114,0.10602841526269913,0.004922554828226566,0.08376071602106094,0.0022731199860572815
00004914_000.png,0.01757526770234108,0.0010413835989311337,0.0039498768746852875,0.0011578177800402045,0.0036379287485033274,0.0038801671471446753,0.006114997901022434,4.082771192770451e-05,0.03242114558815956,0.023835234344005585,0.12006030976772308,0.005494296085089445,0.08762399107217789,0.0029432044830173254
00007551_003.png,0.03178546577692032,0.47160017490386963,0.0107705257833004,0.042233094573020935,0.030291758477687836,0.00299529149197042,0.004306945484131575,2.1431698769447394e-05,0.10348698496818542,0.004172169603407383,0.03970253840088844,0.004397404380142689,0.03171348571777344,0.007699267007410526
00006326_001.png,0.002726687118411064,0.0008414508192799985,0.002182390308007598,0.000318768696160987,0.0016301171854138374,0.0012593858409672976,0.02713152952492237,1.6351064914488234e-05,0.01862105168402195,0.0059692515060305595,0.13289858400821686,0.007816089317202568,0.10353371500968933,0.0017342137871310115
fake_00000976_002.png,2.34359540627338e-05,1.142258724939893e-06,1.9278797481092624e-05,8.754246891840012e-07,1.2744103514705785e-06,2.483646994733135e-07,0.997820258140564,5.606935488816633e-12,0.00045793032040819526,8.098702528513968e-05,0.000524489616509527,1.1315334631945007e-05,0.0006890794029459357,2.2736180653737392e-06
00003423_021.png,0.3103950321674347,0.010773920454084873,0.03227013722062111,0.004326589871197939,0.09905340522527695,0.10730899125337601,0.03852294385433197,0.0039181518368422985,0.18003015220165253,0.10801360756158829,0.07511241734027863,0.08891252428293228,0.0496804341673851,0.1777111291885376
00004438_003.png,0.25875240564346313,0.004966216627508402,0.012204463593661785,0.0013897847384214401,0.03772774711251259,0.004327325616031885,0.03578827902674675,0.0014717555604875088,0.05415942519903183,0.020188482478260994,0.10354769974946976,0.01113409735262394,0.06715763360261917,0.004599691368639469
00001158_000.png,0.016994658857584,0.0007399701862595975,0.00373915396630764,0.0004142081015743315,0.009946081787347794,0.005109068937599659,0.005078519228845835,0.0008714262512512505,0.025702450424432755,0.16318419575691223,0.2908520996570587,0.011546622030436993,0.1281837671995163,0.0013052617432549596
00002111_007.png,0.037119586020708084,0.0008421871461905539,0.027096228674054146,0.007602659985423088,0.09222860634326935,0.016276758164167404,0.004770861938595772,9.27039363887161e-05,0.10805241018533707,0.09872975200414658,0.18980324268341064,0.06258460879325867,0.07701463252305984,0.019350877031683922
00001397_009.png,0.1262175589799881,0.001559348776936531,0.0315108448266983,0.036038368940353394,0.07796891033649445,0.011544119566679,0.0035957787185907364,5.619439616566524e-05,0.0956273004412651,0.029608851298689842,0.06729629635810852,0.013245020061731339,0.066377654671669,0.010372712276875973
00003678_000.png,0.01926877722144127,0.0006700371741317213,0.0006775457295589149,5.544714076677337e-05,0.001676614279858768,0.002003647852689028,0.004184081684798002,0.0008192171226255596,0.009652254171669483,0.0038216053508222103,0.1768760234117508,0.00346303335390985,0.15747950971126556,0.0008623752510175109
00006038_000.png,0.031079120934009552,0.00013156967179384083,0.0038831541314721107,0.0008399587241001427,0.01000781450420618,0.008636360988020897,0.0022731046192348003,2.1873805962968618e-05,0.020567547529935837,0.014346123673021793,0.10536936670541763,0.007012336514890194,0.09401531517505646,0.0030954177491366863
00002877_003.png,0.12461219727993011,0.01815815083682537,0.05292082205414772,0.00715314457193017,0.03033147193491459,0.01050055492669344,0.0772414356470108,0.011929013766348362,0.21240298449993134,0.04305149242281914,0.15462134778499603,0.03351828083395958,0.09929424524307251,0.018640931695699692
fake_00000827_002.png,3.424023452680558e-05,3.286636001575971e-06,4.341773092164658e-06,4.880342316937458e-07,1.0207766081293812e-06,2.0950079715476022e-07,0.9997187256813049,3.072268120788389e-14,0.0003395082021597773,4.347959929873468e-06,1.967360185517464e-05,7.897896807662619e-07,6.358303653541952e-05,6.898806077515474e-07
00002221_000.png,0.0011872336035594344,1.86542201845441e-05,0.0005795266479253769,1.823145430535078e-05,9.886967018246651e-05,0.0011463494738563895,0.021396087482571602,1.1708166312018875e-05,0.0075686112977564335,0.0016785229090601206,0.13661406934261322,0.004257781896740198,0.12038861960172653,0.0005834828480146825
00009119_000.png,0.18591877818107605,0.005142210982739925,0.017244676128029823,0.007232318166643381,0.048551660031080246,0.007821785286068916,0.008370173163712025,0.003295305883511901,0.097146175801754,0.02118675410747528,0.14139312505722046,0.012814993970096111,0.12580084800720215,0.007705192547291517
00001996_010.png,0.0012897704727947712,5.689282625098713e-05,0.00186239555478096,0.0002457051887176931,0.00027758628129959106,0.0035147869493812323,0.022146139293909073,1.791440081433393e-05,0.016446765512228012,0.00218943040817976,0.18719996511936188,0.009188730269670486,0.1926575005054474,0.001345565658994019
00002492_019.png,0.026143845170736313,0.001119363820180297,0.0019367261556908488,0.00027708493871614337,0.07357403635978699,0.016270047053694725,0.007429198827594519,0.0013422224437817931,0.03685487434267998,0.009871980175375938,0.20534782111644745,0.0742301270365715,0.18567241728305817,0.030415004119277
00007127_004.png,0.017384305596351624,0.0008197774295695126,0.006314786616712809,0.0012119399616494775,0.004731388296931982,0.008320266380906105,0.005977700464427471,0.00015579225146211684,0.06654196232557297,0.009806867688894272,0.15403853356838226,0.00998609233647585,0.1173463985323906,0.0036250322591513395
00001854_003.png,0.004147990606725216,0.0002868527080863714,0.00734737329185009,0.0012092349352315068,0.000396895338781178,7.851653936086223e-05,0.001299058087170124,2.4332031898666173e-05,0.13181835412979126,0.0018691817531362176,0.21595527231693268,0.0009767076699063182,0.1945495903491974,0.0005980360438115895
fake_00000226_000.png,4.266772521077655e-05,5.5628905101912096e-05,1.1223478395550046e-05,6.391406373040809e-07,3.5722523534786887e-06,1.2417972357070539e-05,0.9983324408531189,6.65389757181778e-11,0.0006177352624945343,2.803186907840427e-05,0.00032910090521909297,3.2896885386435315e-05,0.0006617790786549449,1.3676398339157458e-05
00000443_001.png,0.003610878484323621,0.0006461114971898496,0.004077973775565624,0.0021251693833619356,0.0037833487149327993,0.0006861851434223354,0.0030449326150119305,2.461921212670859e-06,0.04014448821544647,0.01073426567018032,0.1043022945523262,0.005016706418246031,0.08132747560739517,0.0005391545128077269
00004728_001.png,0.08448737114667892,0.3973335921764374,0.008480453863739967,0.0044304076582193375,0.09307225793600082,0.008258813060820103,0.08198580145835876,0.0003801056882366538,0.060498110949993134,0.00823044404387474,0.06743187457323074,0.016775136813521385,0.056274037808179855,0.003034512745216489
fake_00001337_000.png,5.888758551009232e-06,2.3713623704679776e-06,1.5453575770152383e-06,4.01085884504937e-08,1.6910227884636697e-07,2.372166960640243e-07,0.9999182224273682,8.48659114987757e-14,0.0001270995126105845,4.6253558139142115e-06,3.054414628422819e-05,2.686249217731529e-06,9.261805098503828e-05,9.777015748113627e-07
00003642_000.png,0.14029406011104584,0.01931900531053543,0.06993076950311661,0.018797574564814568,0.20835016667842865,0.018497362732887268,0.17541757225990295,0.0007320744916796684,0.2794923484325409,0.09375578165054321,0.14100627601146698,0.12995557487010956,0.046798255294561386,0.04590312018990517
00003572_001.png,0.028818756341934204,0.0053409249521791935,0.0017642102902755141,0.0004493270243983716,0.0028822070453315973,0.0035157124511897564,0.003388984128832817,2.3025822883937508e-05,0.011801653541624546,0.030419642105698586,0.05272674933075905,0.0023405500687658787,0.025354549288749695,0.01597001403570175
00000201_000.png,0.022296499460935593,0.0007175362552516162,0.0015217185718938708,0.00010821608157129958,0.0016496620373800397,0.01627556048333645,0.032944124191999435,0.002033282769843936,0.010327913798391819,0.010909493081271648,0.16598625481128693,0.012989269569516182,0.14445042610168457,0.00254096114076674
00009156_000.png,0.055593568831682205,0.33736294507980347,0.008318142965435982,0.003921534400433302,0.21000799536705017,0.019220294430851936,0.031272146850824356,0.010651872493326664,0.0595250204205513,0.01823856122791767,0.14559628069400787,0.09068980067968369,0.12648101150989532,0.007740447297692299
00001829_000.png,0.02738926000893116,0.06123073771595955,0.004100764635950327,0.0016814634436741471,0.02241513505578041,0.015342086553573608,0.012462222948670387,0.006618410814553499,0.038960233330726624,0.00453339796513319,0.22177791595458984,0.020385000854730606,0.2202475517988205,0.003187956754118204
00007286_013.png,0.01711379364132881,0.0020139701664447784,0.032889705151319504,0.050024114549160004,0.007199378684163094,0.0005847493885084987,0.005800367798656225,2.5026781713677337e-06,0.2827898859977722,0.025696195662021637,0.13140630722045898,0.002573413774371147,0.0401155985891819,0.0034514267463237047
00006951_000.png,0.008064848370850086,0.00803963840007782,0.002627348294481635,0.00024242530344054103,0.001967307412996888,0.00042179354932159185,0.0194680355489254,0.000519661873113364,0.038082655519247055,0.0025891882833093405,0.22901563346385956,0.002327125985175371,0.19676144421100616,0.00023112533381208777
00002312_002.png,0.13114644587039948,0.0026240742299705744,0.02284850925207138,0.0057809012942016125,0.04049506410956383,0.08205175399780273,0.002323936205357313,2.9731321774306707e-05,0.05789187178015709,0.12496142089366913,0.03191322460770607,0.01304624043405056,0.01648971438407898,0.040771570056676865
00004370_000.png,0.0014893300831317902,1.9874907593475655e-05,0.001946580014191568,5.468175731948577e-05,0.0008512490894645452,0.0026314612478017807,0.09273358434438705,1.6780850273789838e-05,0.011853254400193691,0.016553178429603577,0.13473308086395264,0.031201668083667755,0.09957880526781082,0.0037618917413055897
00004822_053.png,0.03191256895661354,0.02742840349674225,0.010434742085635662,0.007999066263437271,0.010999815538525581,0.004871012642979622,0.007629592437297106,0.0006551191327162087,0.07312765717506409,0.016557680442929268,0.18237513303756714,0.0069411881268024445,0.135799840092659,0.008559281937777996
00000213_000.png,0.002411562716588378,0.00033682864159345627,0.002196642803028226,0.0012322317343205214,0.0018919457215815783,0.0024844396393746138,0.005336678586900234,8.259913556685206e-06,0.02829197607934475,0.01531937438994646,0.1521022468805313,0.009085114113986492,0.11306384205818176,0.00035644779563881457
00002457_010.png,0.00895676203072071,0.0021941890008747578,0.011639690026640892,0.0024563579354435205,0.0021323072724044323,0.0011910070898011327,0.002883502282202244,0.000573497440200299,0.1500072032213211,0.0038945176638662815,0.1988665759563446,0.007452357094734907,0.19773322343826294,0.0022504301741719246
00003719_007.png,0.2395586520433426,0.060443054884672165,0.06445522606372833,0.020207537338137627,0.7490444779396057,0.008819817565381527,0.01416319515556097,0.0006040043663233519,0.24999862909317017,0.02885526791214943,0.045680079609155655,0.12090663611888885,0.031215663999319077,0.020378176122903824
00006273_002.png,0.06253477931022644,0.009538041427731514,0.009363295510411263,0.001620658440515399,0.12879803776741028,0.002393255941569805,0.03289470449090004,0.0015484021278098226,0.042437221854925156,0.8340928554534912,0.2042342871427536,0.05207537114620209,0.02214362472295761,0.018937205895781517
00006081_001.png,0.2399871051311493,0.001650746213272214,0.04179602488875389,0.009605346247553825,0.07587374746799469,0.03170911967754364,0.05461537465453148,0.0023283970076590776,0.25700366497039795,0.08639033883810043,0.22723668813705444,0.03439124673604965,0.08098416775465012,0.046577125787734985
00001483_001.png,0.15657393634319305,0.002826444571837783,0.07195010036230087,0.03029661811888218,0.05049135163426399,0.024863351136446,0.004344835877418518,8.101003913907334e-05,0.3268566131591797,0.1370956152677536,0.10416459292173386,0.013555255718529224,0.03209150582551956,0.08939837664365768
00000832_002.png,0.13002216815948486,0.0016532768495380878,0.02356044575572014,0.0013670612825080752,0.020700495690107346,0.018316421657800674,0.0048150005750358105,0.0011273183627054095,0.0766679048538208,0.019474731758236885,0.10697724670171738,0.01284852810204029,0.07489965856075287,0.022289661690592766
00008185_003.png,0.1353410929441452,0.03404271975159645,0.01842992566525936,0.0048233638517558575,0.10823595523834229,0.01860211044549942,0.05201089754700661,0.00866696797311306,0.11891327798366547,0.06869404017925262,0.1512889713048935,0.04438147321343422,0.09061232954263687,0.021518591791391373
00002256_009.png,0.007736812345683575,0.07699035108089447,0.0031958853360265493,0.0020401496440172195,0.003152228659018874,0.0028836410492658615,0.002219522837549448,0.00012316300126258284,0.0577046237885952,0.0036631166003644466,0.13470077514648438,0.00229777954518795,0.08843806385993958,0.003705122508108616
00002783_001.png,0.007582019083201885,0.01276292372494936,0.004996027331799269,0.0011295262956991792,0.0021445744205266237,0.0002958420373033732,0.00731974933296442,0.00010580028174445033,0.045506056398153305,0.005476287100464106,0.14500419795513153,0.002254043472930789,0.10910804569721222,0.0010728421621024609
00000583_060.png,0.19491030275821686,0.032126154750585556,0.10142771154642105,0.05864677205681801,0.4595635235309601,0.002245601499453187,0.0010384984780102968,5.959685586276464e-05,0.22743263840675354,0.018671974539756775,0.035395972430706024,0.011824012733995914,0.02293788269162178,0.003965883515775204
00006033_002.png,0.0036833633203059435,0.004648248199373484,0.0027205233927816153,0.0020022925455123186,0.0029062042012810707,0.0033320721704512835,0.005349481478333473,1.1364030797267333e-05,0.026478908956050873,0.01634170673787594,0.08557356894016266,0.004966732580214739,0.0568886362016201,0.002841860754415393
fake_00000995_000.png,1.9452305423328653e-05,1.2743732440867461e-05,4.4885459828947205e-06,9.078690936803469e-07,1.1411110563130933e-06,1.7949348318779812e-07,0.9996218681335449,5.692815603685134e-14,0.0005261296755634248,1.728115603327751e-05,3.9175680285552517e-05,2.2914634882909013e-06,7.118301437003538e-05,8.400510296269204e-07
00004822_039.png,0.07734829187393188,0.07980410754680634,0.012915621511638165,0.020398205146193504,0.016643604263663292,0.004283480811864138,0.004012886434793472,0.00011402437667129561,0.10841120034456253,0.0039897761307656765,0.08105752617120743,0.0020748639944940805,0.06945338100194931,0.005484983790665865
00008116_000.png,0.0013500899076461792,0.0005206537316553295,0.00289706839248538,0.00048497499665245414,0.0015217614127323031,0.003894223365932703,0.04111867770552635,3.0618368327850476e-05,0.020383721217513084,0.004710120148956776,0.174718976020813,0.028506478294730186,0.14158901572227478,0.003229958238080144
00008009_002.png,0.00306117651052773,7.191544864326715e-05,0.005974201951175928,0.00022720772540196776,0.001762626226991415,0.002372260671108961,0.08868385851383209,2.2010090106050484e-05,0.047086119651794434,0.03256138786673546,0.10594698041677475,0.02445993386209011,0.05667050927877426,0.03217322379350662
00001137_001.png,0.00034676596987992525,0.00012350500037427992,0.0006628483533859253,3.925597411580384e-05,7.596000796183944e-05,0.0003141820488963276,0.004127048421651125,2.402772906862083e-06,0.02313327230513096,0.0006152873975224793,0.18844746053218842,0.001491410075686872,0.181148499250412,0.0006361250998452306
00004824_012.png,0.16062577068805695,0.12224303930997849,0.02840234711766243,0.053963761776685715,0.04356221854686737,0.00597801199182868,0.005596674978733063,0.0005917560192756355,0.18048124015331268,0.020789340138435364,0.08623805642127991,0.005003587808459997,0.05964820086956024,0.023479413241147995
00000955_000.png,0.006994333118200302,0.0007848309469409287,0.005513936746865511,0.0008980436250567436,0.009605114348232746,0.00282697263173759,0.12663742899894714,0.0001294311077799648,0.03177090734243393,0.007504239212721586,0.21363836526870728,0.03673906996846199,0.17208920419216156,0.009610223583877087
00000091_008.png,0.5505139827728271,0.006074999459087849,0.048173073679208755,0.050686974078416824,0.12233090400695801,0.005211221519857645,0.0017319039907306433,0.00038233710802160203,0.35790061950683594,0.013585580512881279,0.06281078606843948,0.002843808848410845,0.05254196375608444,0.006790265906602144
00000466_001.png,0.006832660175859928,0.012580654583871365,0.0018641025526449084,0.00031650118762627244,0.0019305585883557796,0.01590351201593876,0.006661692168563604,0.005909922998398542,0.03357822448015213,0.006114847492426634,0.2912611663341522,0.007942475378513336,0.2649441361427307,0.004071929957717657
00006336_003.png,0.04720783233642578,0.07574400305747986,0.001401713932864368,0.0008064366993494332,0.04546554386615753,0.004909960553050041,0.0033622218761593103,0.00040105453808791935,0.014942046254873276,0.023266088217496872,0.09975999593734741,0.007424319628626108,0.04993060231208801,0.004411294590681791
00000727_007.png,0.007100239861756563,0.03286806866526604,0.004016607999801636,0.001803624676540494,0.0088262390345335,0.001110310317017138,0.011468039825558662,1.5169991456787102e-05,0.07297133654356003,0.0014142057625576854,0.09903015196323395,0.00785791501402855,0.10417113453149796,0.0027197806630283594
00003716_000.png,0.005693646613508463,0.00018102256581187248,0.006713986862450838,0.0006303848931565881,0.002025326481088996,0.0003408885677345097,0.003963324707001448,3.975063737016171e-05,0.07661791145801544,0.00537619274109602,0.20897787809371948,0.004968365654349327,0.14675186574459076,0.0015542922774329782
00001373_044.png,0.19787457585334778,0.11856920272111893,0.21786926686763763,0.15928326547145844,0.7789503335952759,0.0009326115250587463,0.0005392585881054401,1.063938452716684e-05,0.39997199177742004,0.017283394932746887,0.017774727195501328,0.015408542938530445,0.009850958362221718,0.003064027288928628
00004584_002.png,0.05029584467411041,0.0014809069689363241,0.010251310653984547,0.0022734920494258404,0.02603217028081417,0.014242381788790226,0.019001150503754616,0.002650507027283311,0.0752050131559372,0.008626649156212807,0.20584899187088013,0.03865618258714676,0.2189762145280838,0.007538056466728449
00002010_000.png,0.03573985397815704,0.0004296878760214895,0.012105818837881088,0.0017159178387373686,0.005942212417721748,0.0042892140336334705,0.011286716908216476,0.000827208103146404,0.13307270407676697,0.007621217519044876,0.2263050377368927,0.012731042690575123,0.19410385191440582,0.004882092121988535
00008552_000.png,0.13929030299186707,0.00109807716216892,0.014059812761843204,0.0019611555617302656,0.01578478328883648,0.0031975447200238705,0.025766557082533836,0.004351757932454348,0.07899586111307144,0.01776999980211258,0.1553329974412918,0.012920217588543892,0.12886354327201843,0.0037476224824786186
fake_00001459_001.png,1.9555925973691046e-05,3.4405593396513723e-06,3.7368067751231138e-06,7.336866758578253e-08,7.471376193279866e-07,2.1754312911070883e-06,0.9999587535858154,8.752903783715293e-12,0.00012094475096091628,9.87757903203601e-06,9.463265450904146e-05,1.3003172171011101e-05,0.0001868016115622595,4.634818196791457e-06
00006829_000.png,0.00907086580991745,0.0019083393272012472,0.043780505657196045,0.008825525641441345,0.023351432755589485,0.0009102642070502043,0.07730451226234436,0.00014437820937018842,0.1879073530435562,0.6015951633453369,0.3984421491622925,0.023898692801594734,0.033665046095848083,0.004220095928758383
fake_00001855_027.png,0.001584172947332263,0.0004934516618959606,0.00028178171487525105,0.0001258997799595818,0.0004518073401413858,1.3551476513384841e-05,0.9988136291503906,9.744169915393286e-10,0.004617058672010899,0.0003264560364186764,0.00040903096669353545,0.00012927902571391314,0.0005863523110747337,5.485180736286566e-05
00001643_000.png,0.004758803173899651,0.001812031609006226,0.003541042795404792,0.00024741399101912975,0.00048482828424312174,0.0007038969779387116,0.0030458171386271715,0.0005869133747182786,0.06219102442264557,0.005819656420499086,0.24937565624713898,0.002039173152297735,0.18758514523506165,0.0012421446153894067
00002024_002.png,0.010911406949162483,0.0004100860678590834,0.005023402161896229,0.0006510885432362556,0.0058624837547540665,0.012131051160395145,0.03984932228922844,0.0015874126693233848,0.04165578633546829,0.004838672932237387,0.308525949716568,0.042381346225738525,0.27718472480773926,0.005371546372771263
00006575_003.png,0.016135308891534805,0.013662721030414104,0.012865697965025902,0.004122196696698666,0.009124835021793842,0.0015509467339143157,0.02071555145084858,0.0009897296549752355,0.08499928563833237,0.009174992330372334,0.177044078707695,0.011849100701510906,0.171636700630188,0.01102625671774149
00001805_003.png,0.003020910546183586,0.00017707138613332063,0.004965479020029306,0.0001658960391068831,0.0013321355218067765,0.0353829562664032,0.05602957308292389,0.0009178052423521876,0.04009471833705902,0.019731316715478897,0.25495922565460205,0.056942835450172424,0.18100394308567047,0.013995050452649593
00002868_012.png,0.0637674406170845,0.0025546725373715162,0.05658922344446182,0.015488175675272942,0.13215142488479614,0.010122711770236492,0.05151936411857605,0.0009733629995025694,0.2306492030620575,0.08788442611694336,0.1763915717601776,0.09499777853488922,0.07662266492843628,0.035814400762319565
fake_00000250_011.png,0.0005262350314296782,1.3459926776704378e-05,2.9149194233468734e-05,2.950972657345119e-06,5.0762890168698505e-05,1.001459054350562e-06,0.9998588562011719,6.070106982163093e-13,0.0009726463467814028,9.118131856666878e-05,1.3453921383188572e-05,8.789658750174567e-06,2.804261566780042e-05,2.2861982870381325e-05
00003527_011.png,0.14483682811260223,0.0063298549503088,0.010513180866837502,0.0018125292845070362,0.07663256675004959,0.04005773738026619,0.01575666479766369,0.0027639921754598618,0.09985680878162384,0.028250178322196007,0.1259804368019104,0.033554840832948685,0.10119899362325668,0.08473699539899826
00003615_002.png,0.29334139823913574,0.008761433884501457,0.06818059831857681,0.011796227656304836,0.7418599128723145,0.005583127960562706,0.03750121593475342,0.0007432005368173122,0.17182967066764832,0.032003503292798996,0.06318183243274689,0.10333041846752167,0.04508963227272034,0.15622469782829285
00000095_000.png,0.010829966515302658,0.0023227271158248186,0.0023502525873482227,0.00037394510582089424,0.018651291728019714,0.00900616031140089,0.024745572358369827,0.0008420635131187737,0.015196111984550953,0.014777637086808681,0.1800297051668167,0.06543078273534775,0.1515141874551773,0.005369422025978565
00004753_001.png,0.020934665575623512,0.0013147207209840417,0.0020112837664783,0.0008641766617074609,0.0021912811789661646,0.005469502415508032,0.006975184194743633,7.192292832769454e-05,0.017099568620324135,0.014849063009023666,0.12077609449625015,0.007933253422379494,0.09685737639665604,0.001558747491799295
00005962_007.png,0.00123594980686903,0.0008638275903649628,0.001104251598007977,0.00018850606284104288,0.0009991880506277084,0.0015502518508583307,0.005143069662153721,1.891008878374123e-06,0.02159123495221138,0.0022782778833061457,0.1051117479801178,0.006080843973904848,0.08212409913539886,0.0008694150019437075
00003186_000.png,0.1236245185136795,0.002561104716733098,0.07497580349445343,0.01613452285528183,0.14919264614582062,0.010674463585019112,0.0009840581333264709,1.2480074474296998e-05,0.18364229798316956,0.024171851575374603,0.04605649411678314,0.009726895950734615,0.023492759093642235,0.02743583731353283
00008998_000.png,0.0063521540723741055,0.0003300416574347764,0.0032849605195224285,0.00015747769793961197,0.001531389425508678,0.0016365196788683534,0.008141061291098595,0.0007109897560440004,0.04349159821867943,0.00587280560284853,0.24926769733428955,0.008331164717674255,0.1926795393228531,0.0009052964160218835
00005188_000.png,0.029232382774353027,0.007890360429883003,0.01140015572309494,0.006470098160207272,0.006627643946558237,0.0025338479317724705,0.012165372259914875,0.0004166114376857877,0.06608912348747253,0.012029488570988178,0.164633646607399,0.006919505540281534,0.1507587730884552,0.010353362187743187
00001722_002.png,0.006272499915212393,0.00022293845540843904,0.002482054755091667,0.00041608375613577664,0.0018233810551464558,0.007235729601234198,0.0019022856140509248,5.10051213495899e-05,0.01318734884262085,0.006231200415641069,0.1811109036207199,0.009661639109253883,0.15643252432346344,0.0014296493027359247
